Image,Predicted Cell Count
SIMCEPImages_M13_C53_F39_s24_w2.TIF,52
SIMCEPImages_M13_C53_F39_s25_w1.TIF,52
SIMCEPImages_M13_C53_F39_s25_w2.TIF,53
SIMCEPImages_M14_C57_F39_s01_w1.TIF,57
SIMCEPImages_M14_C57_F39_s01_w2.TIF,56
SIMCEPImages_M14_C57_F39_s02_w1.TIF,57
SIMCEPImages_M14_C57_F39_s02_w2.TIF,57
SIMCEPImages_M14_C57_F39_s03_w1.TIF,57
SIMCEPImages_M14_C57_F39_s03_w2.TIF,56
SIMCEPImages_M14_C57_F39_s04_w1.TIF,59
SIMCEPImages_M14_C57_F39_s04_w2.TIF,57
SIMCEPImages_M14_C57_F39_s05_w1.TIF,58
SIMCEPImages_M14_C57_F39_s05_w2.TIF,56
SIMCEPImages_M14_C57_F39_s06_w1.TIF,56
SIMCEPImages_M14_C57_F39_s06_w2.TIF,56
SIMCEPImages_M14_C57_F39_s07_w1.TIF,57
SIMCEPImages_M14_C57_F39_s07_w2.TIF,55
SIMCEPImages_M14_C57_F39_s08_w1.TIF,56
SIMCEPImages_M14_C57_F39_s08_w2.TIF,56
SIMCEPImages_M14_C57_F39_s09_w1.TIF,56
SIMCEPImages_M14_C57_F39_s09_w2.TIF,56
SIMCEPImages_M14_C57_F39_s10_w1.TIF,57
SIMCEPImages_M14_C57_F39_s10_w2.TIF,57
SIMCEPImages_M14_C57_F39_s11_w1.TIF,59
SIMCEPImages_M14_C57_F39_s11_w2.TIF,57
SIMCEPImages_M14_C57_F39_s12_w1.TIF,58
SIMCEPImages_M14_C57_F39_s12_w2.TIF,56
SIMCEPImages_M14_C57_F39_s13_w1.TIF,58
SIMCEPImages_M14_C57_F39_s13_w2.TIF,56
SIMCEPImages_M14_C57_F39_s14_w1.TIF,56
SIMCEPImages_M14_C57_F39_s14_w2.TIF,56
SIMCEPImages_M14_C57_F39_s15_w1.TIF,57
SIMCEPImages_M14_C57_F39_s15_w2.TIF,58
SIMCEPImages_M14_C57_F39_s16_w1.TIF,56
SIMCEPImages_M14_C57_F39_s16_w2.TIF,56
SIMCEPImages_M14_C57_F39_s17_w1.TIF,57
SIMCEPImages_M14_C57_F39_s17_w2.TIF,56
SIMCEPImages_M14_C57_F39_s18_w1.TIF,58
SIMCEPImages_M14_C57_F39_s18_w2.TIF,56
SIMCEPImages_M14_C57_F39_s19_w1.TIF,56
SIMCEPImages_M14_C57_F39_s19_w2.TIF,56
SIMCEPImages_M14_C57_F39_s20_w1.TIF,57
SIMCEPImages_M14_C57_F39_s20_w2.TIF,55
SIMCEPImages_M14_C57_F39_s21_w1.TIF,58
SIMCEPImages_M14_C57_F39_s21_w2.TIF,56
SIMCEPImages_M14_C57_F39_s22_w1.TIF,56
SIMCEPImages_M14_C57_F39_s22_w2.TIF,56
SIMCEPImages_M14_C57_F39_s23_w1.TIF,56
SIMCEPImages_M14_C57_F39_s23_w2.TIF,56
SIMCEPImages_M14_C57_F39_s24_w1.TIF,58
SIMCEPImages_M14_C57_F39_s24_w2.TIF,56
SIMCEPImages_M14_C57_F39_s25_w1.TIF,58
SIMCEPImages_M14_C57_F39_s25_w2.TIF,56
SIMCEPImages_M15_C61_F39_s01_w1.TIF,60
SIMCEPImages_M15_C61_F39_s01_w2.TIF,60
SIMCEPImages_M15_C61_F39_s02_w1.TIF,60
SIMCEPImages_M15_C61_F39_s02_w2.TIF,61
SIMCEPImages_M15_C61_F39_s03_w1.TIF,61
SIMCEPImages_M15_C61_F39_s03_w2.TIF,60
SIMCEPImages_M15_C61_F39_s04_w1.TIF,60
SIMCEPImages_M15_C61_F39_s04_w2.TIF,61
SIMCEPImages_M15_C61_F39_s05_w1.TIF,61
SIMCEPImages_M15_C61_F39_s05_w2.TIF,60
SIMCEPImages_M15_C61_F39_s06_w1.TIF,61
SIMCEPImages_M15_C61_F39_s06_w2.TIF,61
SIMCEPImages_M15_C61_F39_s07_w1.TIF,59
SIMCEPImages_M15_C61_F39_s07_w2.TIF,60
SIMCEPImages_M15_C61_F39_s08_w1.TIF,61
SIMCEPImages_M15_C61_F39_s08_w2.TIF,60
SIMCEPImages_M15_C61_F39_s09_w1.TIF,60
SIMCEPImages_M15_C61_F39_s09_w2.TIF,60
SIMCEPImages_M15_C61_F39_s10_w1.TIF,61
SIMCEPImages_M15_C61_F39_s10_w2.TIF,60
SIMCEPImages_M15_C61_F39_s11_w1.TIF,61
SIMCEPImages_M15_C61_F39_s11_w2.TIF,60
SIMCEPImages_M15_C61_F39_s12_w1.TIF,61
SIMCEPImages_M15_C61_F39_s12_w2.TIF,61
SIMCEPImages_M15_C61_F39_s13_w1.TIF,61
SIMCEPImages_M15_C61_F39_s13_w2.TIF,60
SIMCEPImages_M15_C61_F39_s14_w1.TIF,62
SIMCEPImages_M15_C61_F39_s14_w2.TIF,59
SIMCEPImages_M15_C61_F39_s15_w1.TIF,60
SIMCEPImages_M15_C61_F39_s15_w2.TIF,61
SIMCEPImages_M15_C61_F39_s16_w1.TIF,61
SIMCEPImages_M15_C61_F39_s16_w2.TIF,60
SIMCEPImages_M15_C61_F39_s17_w1.TIF,62
SIMCEPImages_M15_C61_F39_s17_w2.TIF,62
SIMCEPImages_M15_C61_F39_s18_w1.TIF,60
SIMCEPImages_M15_C61_F39_s18_w2.TIF,60
SIMCEPImages_M15_C61_F39_s19_w1.TIF,61
SIMCEPImages_M15_C61_F39_s19_w2.TIF,62
SIMCEPImages_M15_C61_F39_s20_w1.TIF,63
SIMCEPImages_M15_C61_F39_s20_w2.TIF,61
SIMCEPImages_M15_C61_F39_s21_w1.TIF,61
SIMCEPImages_M15_C61_F39_s21_w2.TIF,62
SIMCEPImages_M15_C61_F39_s22_w1.TIF,62
SIMCEPImages_M15_C61_F39_s22_w2.TIF,60
SIMCEPImages_M15_C61_F39_s23_w1.TIF,62
SIMCEPImages_M15_C61_F39_s23_w2.TIF,62
SIMCEPImages_M15_C61_F39_s24_w1.TIF,62
SIMCEPImages_M15_C61_F39_s24_w2.TIF,61
SIMCEPImages_M15_C61_F39_s25_w1.TIF,63
SIMCEPImages_M15_C61_F39_s25_w2.TIF,60
SIMCEPImages_M16_C66_F39_s01_w1.TIF,65
SIMCEPImages_M16_C66_F39_s01_w2.TIF,66
SIMCEPImages_M16_C66_F39_s02_w1.TIF,65
SIMCEPImages_M16_C66_F39_s02_w2.TIF,65
SIMCEPImages_M16_C66_F39_s03_w1.TIF,66
SIMCEPImages_M16_C66_F39_s03_w2.TIF,64
SIMCEPImages_M16_C66_F39_s04_w1.TIF,65
SIMCEPImages_M16_C66_F39_s04_w2.TIF,66
SIMCEPImages_M16_C66_F39_s05_w1.TIF,66
SIMCEPImages_M16_C66_F39_s05_w2.TIF,65
SIMCEPImages_M16_C66_F39_s06_w1.TIF,66
SIMCEPImages_M16_C66_F39_s06_w2.TIF,66
SIMCEPImages_M16_C66_F39_s07_w1.TIF,66
SIMCEPImages_M16_C66_F39_s07_w2.TIF,66
SIMCEPImages_M16_C66_F39_s08_w1.TIF,66
SIMCEPImages_M16_C66_F39_s08_w2.TIF,65
SIMCEPImages_M16_C66_F39_s09_w1.TIF,66
SIMCEPImages_M16_C66_F39_s09_w2.TIF,65
SIMCEPImages_M16_C66_F39_s10_w1.TIF,67
SIMCEPImages_M16_C66_F39_s10_w2.TIF,67
SIMCEPImages_M16_C66_F39_s11_w1.TIF,66
SIMCEPImages_M16_C66_F39_s11_w2.TIF,63
SIMCEPImages_M16_C66_F39_s12_w1.TIF,66
SIMCEPImages_M16_C66_F39_s12_w2.TIF,65
SIMCEPImages_M16_C66_F39_s13_w1.TIF,67
SIMCEPImages_M16_C66_F39_s13_w2.TIF,65
SIMCEPImages_M16_C66_F39_s14_w1.TIF,66
SIMCEPImages_M16_C66_F39_s14_w2.TIF,65
SIMCEPImages_M16_C66_F39_s15_w1.TIF,65
SIMCEPImages_M16_C66_F39_s15_w2.TIF,65
SIMCEPImages_M16_C66_F39_s16_w1.TIF,66
SIMCEPImages_M16_C66_F39_s16_w2.TIF,66
SIMCEPImages_M16_C66_F39_s17_w1.TIF,64
SIMCEPImages_M16_C66_F39_s17_w2.TIF,65
SIMCEPImages_M16_C66_F39_s18_w1.TIF,66
SIMCEPImages_M16_C66_F39_s18_w2.TIF,67
SIMCEPImages_M16_C66_F39_s19_w1.TIF,65
SIMCEPImages_M16_C66_F39_s19_w2.TIF,64
SIMCEPImages_M16_C66_F39_s20_w1.TIF,65
SIMCEPImages_M16_C66_F39_s20_w2.TIF,65
SIMCEPImages_M16_C66_F39_s21_w1.TIF,67
SIMCEPImages_M16_C66_F39_s21_w2.TIF,65
SIMCEPImages_M16_C66_F39_s22_w1.TIF,66
SIMCEPImages_M16_C66_F39_s22_w2.TIF,65
SIMCEPImages_M16_C66_F39_s23_w1.TIF,67
SIMCEPImages_M16_C66_F39_s23_w2.TIF,65
SIMCEPImages_M16_C66_F39_s24_w1.TIF,66
SIMCEPImages_M16_C66_F39_s24_w2.TIF,65
SIMCEPImages_M16_C66_F39_s25_w1.TIF,65
SIMCEPImages_M16_C66_F39_s25_w2.TIF,65
SIMCEPImages_M17_C70_F39_s01_w1.TIF,69
SIMCEPImages_M17_C70_F39_s01_w2.TIF,70
SIMCEPImages_M17_C70_F39_s02_w1.TIF,70
SIMCEPImages_M17_C70_F39_s02_w2.TIF,70
SIMCEPImages_M17_C70_F39_s03_w1.TIF,70
SIMCEPImages_M17_C70_F39_s03_w2.TIF,69
SIMCEPImages_M17_C70_F39_s04_w1.TIF,69
SIMCEPImages_M17_C70_F39_s04_w2.TIF,69
SIMCEPImages_M17_C70_F39_s05_w1.TIF,71
SIMCEPImages_M17_C70_F39_s05_w2.TIF,70
SIMCEPImages_M17_C70_F39_s06_w1.TIF,71
SIMCEPImages_M17_C70_F39_s06_w2.TIF,68
SIMCEPImages_M17_C70_F39_s07_w1.TIF,70
SIMCEPImages_M17_C70_F39_s07_w2.TIF,69
SIMCEPImages_M17_C70_F39_s08_w1.TIF,69
SIMCEPImages_M17_C70_F39_s08_w2.TIF,69
SIMCEPImages_M17_C70_F39_s09_w1.TIF,69
SIMCEPImages_M17_C70_F39_s09_w2.TIF,71
SIMCEPImages_M17_C70_F39_s10_w1.TIF,70
SIMCEPImages_M17_C70_F39_s10_w2.TIF,69
SIMCEPImages_M17_C70_F39_s11_w1.TIF,70
SIMCEPImages_M17_C70_F39_s11_w2.TIF,69
SIMCEPImages_M17_C70_F39_s12_w1.TIF,70
SIMCEPImages_M17_C70_F39_s12_w2.TIF,70
SIMCEPImages_M17_C70_F39_s13_w1.TIF,70
SIMCEPImages_M17_C70_F39_s13_w2.TIF,68
SIMCEPImages_M17_C70_F39_s14_w1.TIF,69
SIMCEPImages_M17_C70_F39_s14_w2.TIF,69
SIMCEPImages_M17_C70_F39_s15_w1.TIF,70
SIMCEPImages_M17_C70_F39_s15_w2.TIF,69
SIMCEPImages_M17_C70_F39_s16_w1.TIF,70
SIMCEPImages_M17_C70_F39_s16_w2.TIF,69
SIMCEPImages_M17_C70_F39_s17_w1.TIF,70
SIMCEPImages_M17_C70_F39_s17_w2.TIF,70
SIMCEPImages_M17_C70_F39_s18_w1.TIF,71
SIMCEPImages_M17_C70_F39_s18_w2.TIF,68
SIMCEPImages_M17_C70_F39_s19_w1.TIF,70
SIMCEPImages_M17_C70_F39_s19_w2.TIF,69
SIMCEPImages_M17_C70_F39_s20_w1.TIF,71
SIMCEPImages_M17_C70_F39_s20_w2.TIF,67
SIMCEPImages_M17_C70_F39_s21_w1.TIF,70
SIMCEPImages_M17_C70_F39_s21_w2.TIF,70
SIMCEPImages_M17_C70_F39_s22_w1.TIF,68
SIMCEPImages_M17_C70_F39_s22_w2.TIF,68
SIMCEPImages_M17_C70_F39_s23_w1.TIF,69
SIMCEPImages_M17_C70_F39_s23_w2.TIF,68
SIMCEPImages_M17_C70_F39_s24_w1.TIF,70
SIMCEPImages_M17_C70_F39_s24_w2.TIF,69
SIMCEPImages_M17_C70_F39_s25_w1.TIF,70
SIMCEPImages_M17_C70_F39_s25_w2.TIF,70
SIMCEPImages_M18_C74_F39_s01_w1.TIF,74
SIMCEPImages_M18_C74_F39_s01_w2.TIF,72
SIMCEPImages_M18_C74_F39_s02_w1.TIF,74
SIMCEPImages_M18_C74_F39_s02_w2.TIF,73
SIMCEPImages_M18_C74_F39_s03_w1.TIF,73
SIMCEPImages_M18_C74_F39_s03_w2.TIF,74
SIMCEPImages_M18_C74_F39_s04_w1.TIF,74
SIMCEPImages_M18_C74_F39_s04_w2.TIF,72
SIMCEPImages_M18_C74_F39_s05_w1.TIF,73
SIMCEPImages_M18_C74_F39_s05_w2.TIF,71
SIMCEPImages_M18_C74_F39_s06_w1.TIF,74
SIMCEPImages_M18_C74_F39_s06_w2.TIF,74
SIMCEPImages_M18_C74_F39_s07_w1.TIF,75
SIMCEPImages_M18_C74_F39_s07_w2.TIF,73
SIMCEPImages_M18_C74_F39_s08_w1.TIF,74
SIMCEPImages_M18_C74_F39_s08_w2.TIF,73
SIMCEPImages_M18_C74_F39_s09_w1.TIF,73
SIMCEPImages_M18_C74_F39_s09_w2.TIF,73
SIMCEPImages_M18_C74_F39_s10_w1.TIF,73
SIMCEPImages_M18_C74_F39_s10_w2.TIF,73
SIMCEPImages_M18_C74_F39_s11_w1.TIF,74
SIMCEPImages_M18_C74_F39_s11_w2.TIF,73
SIMCEPImages_M18_C74_F39_s12_w1.TIF,74
SIMCEPImages_M18_C74_F39_s12_w2.TIF,73
SIMCEPImages_M18_C74_F39_s13_w1.TIF,73
SIMCEPImages_M18_C74_F39_s13_w2.TIF,73
SIMCEPImages_M18_C74_F39_s14_w1.TIF,75
SIMCEPImages_M18_C74_F39_s14_w2.TIF,74
SIMCEPImages_M18_C74_F39_s15_w1.TIF,75
SIMCEPImages_M18_C74_F39_s15_w2.TIF,74
SIMCEPImages_M18_C74_F39_s16_w1.TIF,73
SIMCEPImages_M18_C74_F39_s16_w2.TIF,72
SIMCEPImages_M18_C74_F39_s17_w1.TIF,74
SIMCEPImages_M18_C74_F39_s17_w2.TIF,73
SIMCEPImages_M18_C74_F39_s18_w1.TIF,73
SIMCEPImages_M18_C74_F39_s18_w2.TIF,73
SIMCEPImages_M18_C74_F39_s19_w1.TIF,73
SIMCEPImages_M18_C74_F39_s19_w2.TIF,73
SIMCEPImages_M18_C74_F39_s20_w1.TIF,74
SIMCEPImages_M18_C74_F39_s20_w2.TIF,72
SIMCEPImages_M18_C74_F39_s21_w1.TIF,74
SIMCEPImages_M18_C74_F39_s21_w2.TIF,73
SIMCEPImages_M18_C74_F39_s22_w1.TIF,74
SIMCEPImages_M18_C74_F39_s22_w2.TIF,73
SIMCEPImages_M18_C74_F39_s23_w1.TIF,74
SIMCEPImages_M18_C74_F39_s23_w2.TIF,74
SIMCEPImages_M18_C74_F39_s24_w1.TIF,74
SIMCEPImages_M18_C74_F39_s24_w2.TIF,74
SIMCEPImages_M18_C74_F39_s25_w1.TIF,73
SIMCEPImages_M18_C74_F39_s25_w2.TIF,73
SIMCEPImages_M19_C78_F39_s01_w1.TIF,76
SIMCEPImages_M19_C78_F39_s01_w2.TIF,78
SIMCEPImages_M19_C78_F39_s02_w1.TIF,77
SIMCEPImages_M19_C78_F39_s02_w2.TIF,76
SIMCEPImages_M19_C78_F39_s03_w1.TIF,77
SIMCEPImages_M19_C78_F39_s03_w2.TIF,78
SIMCEPImages_M19_C78_F39_s04_w1.TIF,78
SIMCEPImages_M19_C78_F39_s04_w2.TIF,77
SIMCEPImages_M19_C78_F39_s05_w1.TIF,78
SIMCEPImages_M19_C78_F39_s05_w2.TIF,76
SIMCEPImages_M19_C78_F39_s06_w1.TIF,77
SIMCEPImages_M19_C78_F39_s06_w2.TIF,78
SIMCEPImages_M19_C78_F39_s07_w1.TIF,76
SIMCEPImages_M19_C78_F39_s07_w2.TIF,78
SIMCEPImages_M19_C78_F39_s08_w1.TIF,77
SIMCEPImages_M19_C78_F39_s08_w2.TIF,77
SIMCEPImages_M19_C78_F39_s09_w1.TIF,78
SIMCEPImages_M19_C78_F39_s09_w2.TIF,78
SIMCEPImages_M19_C78_F39_s10_w1.TIF,77
SIMCEPImages_M19_C78_F39_s10_w2.TIF,78
SIMCEPImages_M19_C78_F39_s11_w1.TIF,78
SIMCEPImages_M19_C78_F39_s11_w2.TIF,77
SIMCEPImages_M19_C78_F39_s12_w1.TIF,78
SIMCEPImages_M19_C78_F39_s12_w2.TIF,76
SIMCEPImages_M19_C78_F39_s13_w1.TIF,79
SIMCEPImages_M19_C78_F39_s13_w2.TIF,78
SIMCEPImages_M19_C78_F39_s14_w1.TIF,78
SIMCEPImages_M19_C78_F39_s14_w2.TIF,76
SIMCEPImages_M19_C78_F39_s15_w1.TIF,78
SIMCEPImages_M19_C78_F39_s15_w2.TIF,78
SIMCEPImages_M19_C78_F39_s16_w1.TIF,78
SIMCEPImages_M19_C78_F39_s16_w2.TIF,77
SIMCEPImages_M19_C78_F39_s17_w1.TIF,78
SIMCEPImages_M19_C78_F39_s17_w2.TIF,76
SIMCEPImages_M19_C78_F39_s18_w1.TIF,78
SIMCEPImages_M19_C78_F39_s18_w2.TIF,77
SIMCEPImages_M19_C78_F39_s19_w1.TIF,76
SIMCEPImages_M19_C78_F39_s19_w2.TIF,77
SIMCEPImages_M19_C78_F39_s20_w1.TIF,79
SIMCEPImages_M19_C78_F39_s20_w2.TIF,77
SIMCEPImages_M19_C78_F39_s21_w1.TIF,78
SIMCEPImages_M19_C78_F39_s21_w2.TIF,78
SIMCEPImages_M19_C78_F39_s22_w1.TIF,77
SIMCEPImages_M19_C78_F39_s22_w2.TIF,78
SIMCEPImages_M19_C78_F39_s23_w1.TIF,78
SIMCEPImages_M19_C78_F39_s23_w2.TIF,77
SIMCEPImages_M19_C78_F39_s24_w1.TIF,77
SIMCEPImages_M19_C78_F39_s24_w2.TIF,79
SIMCEPImages_M19_C78_F39_s25_w1.TIF,79
SIMCEPImages_M19_C78_F39_s25_w2.TIF,78
SIMCEPImages_M20_C83_F39_s01_w1.TIF,82
SIMCEPImages_M20_C83_F39_s01_w2.TIF,81
SIMCEPImages_M20_C83_F39_s02_w1.TIF,84
SIMCEPImages_M20_C83_F39_s02_w2.TIF,82
SIMCEPImages_M20_C83_F39_s03_w1.TIF,83
SIMCEPImages_M20_C83_F39_s03_w2.TIF,81
SIMCEPImages_M20_C83_F39_s04_w1.TIF,82
SIMCEPImages_M20_C83_F39_s04_w2.TIF,82
SIMCEPImages_M20_C83_F39_s05_w1.TIF,83
SIMCEPImages_M20_C83_F39_s05_w2.TIF,82
SIMCEPImages_M20_C83_F39_s06_w1.TIF,83
SIMCEPImages_M20_C83_F39_s06_w2.TIF,82
SIMCEPImages_M20_C83_F39_s07_w1.TIF,83
SIMCEPImages_M20_C83_F39_s07_w2.TIF,84
SIMCEPImages_M20_C83_F39_s08_w1.TIF,84
SIMCEPImages_M20_C83_F39_s08_w2.TIF,81
SIMCEPImages_M20_C83_F39_s09_w1.TIF,82
SIMCEPImages_M20_C83_F39_s09_w2.TIF,83
SIMCEPImages_M20_C83_F39_s10_w1.TIF,83
SIMCEPImages_M20_C83_F39_s10_w2.TIF,82
SIMCEPImages_M23_C96_F39_s17_w1.TIF,96
SIMCEPImages_M23_C96_F39_s17_w2.TIF,96
SIMCEPImages_M23_C96_F39_s18_w1.TIF,97
SIMCEPImages_M23_C96_F39_s18_w2.TIF,96
SIMCEPImages_M23_C96_F39_s19_w1.TIF,96
SIMCEPImages_M23_C96_F39_s19_w2.TIF,95
SIMCEPImages_M23_C96_F39_s20_w1.TIF,96
SIMCEPImages_M23_C96_F39_s20_w2.TIF,96
SIMCEPImages_M23_C96_F39_s21_w1.TIF,95
SIMCEPImages_M23_C96_F39_s21_w2.TIF,95
SIMCEPImages_M23_C96_F39_s22_w1.TIF,97
SIMCEPImages_M23_C96_F39_s22_w2.TIF,94
SIMCEPImages_M23_C96_F39_s23_w1.TIF,96
SIMCEPImages_M23_C96_F39_s23_w2.TIF,96
SIMCEPImages_M23_C96_F39_s24_w1.TIF,94
SIMCEPImages_M23_C96_F39_s24_w2.TIF,96
SIMCEPImages_M23_C96_F39_s25_w1.TIF,96
SIMCEPImages_M23_C96_F39_s25_w2.TIF,95
SIMCEPImages_M24_C100_F39_s01_w1.TIF,100
SIMCEPImages_M24_C100_F39_s01_w2.TIF,99
SIMCEPImages_M24_C100_F39_s02_w1.TIF,100
SIMCEPImages_M24_C100_F39_s02_w2.TIF,99
SIMCEPImages_M24_C100_F39_s03_w1.TIF,101
SIMCEPImages_M24_C100_F39_s03_w2.TIF,101
SIMCEPImages_M24_C100_F39_s04_w1.TIF,97
SIMCEPImages_M24_C100_F39_s04_w2.TIF,99
SIMCEPImages_M24_C100_F39_s05_w1.TIF,100
SIMCEPImages_M24_C100_F39_s05_w2.TIF,100
SIMCEPImages_M24_C100_F39_s06_w1.TIF,101
SIMCEPImages_M24_C100_F39_s06_w2.TIF,100
SIMCEPImages_M24_C100_F39_s07_w1.TIF,100
SIMCEPImages_M24_C100_F39_s07_w2.TIF,101
SIMCEPImages_M24_C100_F39_s08_w1.TIF,99
SIMCEPImages_M24_C100_F39_s08_w2.TIF,100
SIMCEPImages_M24_C100_F39_s09_w1.TIF,99
SIMCEPImages_M24_C100_F39_s09_w2.TIF,99
SIMCEPImages_M24_C100_F39_s10_w1.TIF,99
SIMCEPImages_M24_C100_F39_s10_w2.TIF,99
SIMCEPImages_M24_C100_F39_s11_w1.TIF,101
SIMCEPImages_M24_C100_F39_s11_w2.TIF,97
SIMCEPImages_M24_C100_F39_s12_w1.TIF,99
SIMCEPImages_M24_C100_F39_s12_w2.TIF,100
SIMCEPImages_M24_C100_F39_s13_w1.TIF,100
SIMCEPImages_M24_C100_F39_s13_w2.TIF,99
SIMCEPImages_M24_C100_F39_s14_w1.TIF,99
SIMCEPImages_M24_C100_F39_s14_w2.TIF,99
SIMCEPImages_M24_C100_F39_s15_w1.TIF,99
SIMCEPImages_M24_C100_F39_s15_w2.TIF,99
SIMCEPImages_M24_C100_F39_s16_w1.TIF,97
SIMCEPImages_M24_C100_F39_s16_w2.TIF,98
SIMCEPImages_M24_C100_F39_s17_w1.TIF,101
SIMCEPImages_M24_C100_F39_s17_w2.TIF,99
SIMCEPImages_M24_C100_F39_s18_w1.TIF,99
SIMCEPImages_M24_C100_F39_s18_w2.TIF,99
SIMCEPImages_M24_C100_F39_s19_w1.TIF,100
SIMCEPImages_M24_C100_F39_s19_w2.TIF,99
SIMCEPImages_M24_C100_F39_s20_w1.TIF,98
SIMCEPImages_M24_C100_F39_s20_w2.TIF,100
SIMCEPImages_M24_C100_F39_s21_w1.TIF,100
SIMCEPImages_M24_C100_F39_s21_w2.TIF,100
SIMCEPImages_M24_C100_F39_s22_w1.TIF,100
SIMCEPImages_M24_C100_F39_s22_w2.TIF,99
SIMCEPImages_M24_C100_F39_s23_w1.TIF,100
SIMCEPImages_M24_C100_F39_s23_w2.TIF,100
SIMCEPImages_M24_C100_F39_s24_w1.TIF,100
SIMCEPImages_M24_C100_F39_s24_w2.TIF,99
SIMCEPImages_M24_C100_F39_s25_w1.TIF,100
SIMCEPImages_M24_C100_F39_s25_w2.TIF,100
SIMCEPImages_N01_C1_F42_s01_w1.TIF,1
SIMCEPImages_N01_C1_F42_s01_w2.TIF,1
SIMCEPImages_N01_C1_F42_s02_w1.TIF,0
SIMCEPImages_N01_C1_F42_s02_w2.TIF,1
SIMCEPImages_N01_C1_F42_s03_w1.TIF,0
SIMCEPImages_N01_C1_F42_s03_w2.TIF,1
SIMCEPImages_N01_C1_F42_s04_w1.TIF,0
SIMCEPImages_N01_C1_F42_s04_w2.TIF,1
SIMCEPImages_N01_C1_F42_s05_w1.TIF,0
SIMCEPImages_N01_C1_F42_s05_w2.TIF,1
SIMCEPImages_N01_C1_F42_s06_w1.TIF,1
SIMCEPImages_N01_C1_F42_s06_w2.TIF,1
SIMCEPImages_N01_C1_F42_s07_w1.TIF,0
SIMCEPImages_N01_C1_F42_s07_w2.TIF,1
SIMCEPImages_N01_C1_F42_s08_w1.TIF,1
SIMCEPImages_N01_C1_F42_s08_w2.TIF,1
SIMCEPImages_N01_C1_F42_s09_w1.TIF,0
SIMCEPImages_N01_C1_F42_s09_w2.TIF,1
SIMCEPImages_N01_C1_F42_s10_w1.TIF,0
SIMCEPImages_N01_C1_F42_s10_w2.TIF,1
SIMCEPImages_N01_C1_F42_s11_w1.TIF,0
SIMCEPImages_N01_C1_F42_s11_w2.TIF,1
SIMCEPImages_N01_C1_F42_s12_w1.TIF,0
SIMCEPImages_N01_C1_F42_s12_w2.TIF,1
SIMCEPImages_N01_C1_F42_s13_w1.TIF,0
SIMCEPImages_N01_C1_F42_s13_w2.TIF,0
SIMCEPImages_N01_C1_F42_s14_w1.TIF,0
SIMCEPImages_N01_C1_F42_s14_w2.TIF,1
SIMCEPImages_N01_C1_F42_s15_w1.TIF,0
SIMCEPImages_N01_C1_F42_s15_w2.TIF,2
SIMCEPImages_N01_C1_F42_s16_w1.TIF,1
SIMCEPImages_N01_C1_F42_s16_w2.TIF,1
SIMCEPImages_N01_C1_F42_s17_w1.TIF,0
SIMCEPImages_N01_C1_F42_s17_w2.TIF,1
SIMCEPImages_N01_C1_F42_s18_w1.TIF,0
SIMCEPImages_N01_C1_F42_s18_w2.TIF,1
SIMCEPImages_N01_C1_F42_s19_w1.TIF,0
SIMCEPImages_N01_C1_F42_s19_w2.TIF,2
SIMCEPImages_N01_C1_F42_s20_w1.TIF,0
SIMCEPImages_N01_C1_F42_s20_w2.TIF,1
SIMCEPImages_N01_C1_F42_s21_w1.TIF,0
SIMCEPImages_N01_C1_F42_s21_w2.TIF,1
SIMCEPImages_N01_C1_F42_s22_w1.TIF,0
SIMCEPImages_N01_C1_F42_s22_w2.TIF,1
SIMCEPImages_N01_C1_F42_s23_w1.TIF,0
SIMCEPImages_N01_C1_F42_s23_w2.TIF,2
SIMCEPImages_N01_C1_F42_s24_w1.TIF,0
SIMCEPImages_N01_C1_F42_s24_w2.TIF,2
SIMCEPImages_N01_C1_F42_s25_w1.TIF,0
SIMCEPImages_N01_C1_F42_s25_w2.TIF,1
SIMCEPImages_N02_C5_F42_s01_w1.TIF,4
SIMCEPImages_N02_C5_F42_s01_w2.TIF,5
SIMCEPImages_N02_C5_F42_s02_w1.TIF,4
SIMCEPImages_N02_C5_F42_s02_w2.TIF,6
SIMCEPImages_N02_C5_F42_s03_w1.TIF,4
SIMCEPImages_N02_C5_F42_s03_w2.TIF,5
SIMCEPImages_N02_C5_F42_s04_w1.TIF,5
SIMCEPImages_N02_C5_F42_s04_w2.TIF,6
SIMCEPImages_N02_C5_F42_s05_w1.TIF,4
SIMCEPImages_N02_C5_F42_s05_w2.TIF,5
SIMCEPImages_N02_C5_F42_s06_w1.TIF,4
SIMCEPImages_N02_C5_F42_s06_w2.TIF,5
SIMCEPImages_N02_C5_F42_s07_w1.TIF,4
SIMCEPImages_N02_C5_F42_s07_w2.TIF,5
SIMCEPImages_N02_C5_F42_s08_w1.TIF,4
SIMCEPImages_N02_C5_F42_s08_w2.TIF,4
SIMCEPImages_N02_C5_F42_s09_w1.TIF,3
SIMCEPImages_N02_C5_F42_s09_w2.TIF,5
SIMCEPImages_N02_C5_F42_s10_w1.TIF,4
SIMCEPImages_N02_C5_F42_s10_w2.TIF,5
SIMCEPImages_N02_C5_F42_s11_w1.TIF,4
SIMCEPImages_N02_C5_F42_s11_w2.TIF,5
SIMCEPImages_N02_C5_F42_s12_w1.TIF,4
SIMCEPImages_N02_C5_F42_s12_w2.TIF,6
SIMCEPImages_N02_C5_F42_s13_w1.TIF,5
